ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121775 4 122287 7 122793 15 123303 21 123814 24 124326 25 124837 28 125349 30 125861 34 126373 36 126884 40 127395 43 127907 44 128416 2 128419 46 128927 51 129434 2 129437 54 129946 2 129949 54 130457 59 130970 59 131482 60 131993 62 132505 62 133016 64 133528 65 134035 70 134546 70 135058 69 135570 6 135578 61 136080 7 136090 61 136591 6 136602 61 137103 3 137113 61 137624 61 138135 61 138648 60 139160 22 139186 33 139672 19 139701 29 140186 1 140197 3 140215 26 140729 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292270 2 292769 4 292774 1 292780 11 293280 9 293291 15 293791 29 294303 31 294814 35 295326 42 295838 43 296350 45 296861 48 297373 49 297885 49 298397 49 298909 50 299421 50 299933 50 300445 51 300957 52 301469 52 301981 54 302493 56 303005 57 303518 56 304030 57 304542 57 305055 55 305567 55 306080 53 306592 52 307104 52 307617 51 308129 50 308641 50 309154 49 309665 50 310178 49 310690 49 311203 47 311716 46 312229 45 312742 40 313254 39 313768 36 314281 34 314793 35 315306 33 315819 32 316332 22 316356 5 316847 17 317368 6 317881 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15821 2 16343 6 16866 8 17390 9 17914 9 18437 10 18960 11 19482 13 20005 14 20529 15 21052 16 21573 20 22097 23 22619 28 23091 2 23095 6 23143 31 23607 1 23612 13 23665 37 24126 24 24188 42 24645 30 24711 53 25153 1 25164 35 25235 57 25677 6 25684 2 25688 36 25758 58 26201 48 26280 59 26725 49 26803 60 27249 51 27326 60 27773 53 27850 59 28297 54 28373 60 28435 6 28821 54 28896 69 29345 55 29404 3 29418 70 29869 64 29941 71 30393 66 30464 72 30917 143 31441 143 31965 143 32489 144 33013 145 33537 146 34061 146 34585 147 35109 147 35633 147 36157 147 36681 147 37205 147 37729 148 38253 148 38777 147 39301 147 39825 146 40349 145 40873 145 41397 144 41921 143 42445 141 42969 139 43117 2 43493 143 43640 6 44017 143 44164 7 44541 143 44687 9 45065 159 45589 160 46113 160 46637 161 47161 161 47685 162 48209 162 48733 164 49257 165 49425 1 49781 172 50305 174 50829 175 51353 177 51877 177 52401 178 52925 178 53449 178 53973 178 54497 178 55021 178 55545 178 56069 177 56593 176 57117 176 57641 176 58165 176 58689 176 59213 175 59737 172 60261 171 60785 171 61309 171 61833 171 62357 171 62881 170 63405 152 63560 14 63929 149 64085 12 64453 148 64610 10 64977 147 65135 9 65501 147 65660 7 66025 146 66186 3 66549 145 67073 143 67597 141 68121 134 68645 131 69169 129 69693 128 70217 126 70741 124 71265 122 71789 121 72313 119 72837 117 73361 117 73885 118 74409 120 74933 121 75457 123 75981 125 76505 127 77029 129 77553 130 78077 131 78601 131 79125 131 79649 130 80173 130 80697 130 81221 113 81339 10 81745 114 81866 4 82269 114 82793 114 83317 114 83841 114 84365 113 84889 113 85413 112 85937 112 86461 111 86985 111 87509 111 88033 111 88557 111 89081 111 89605 111 90129 111 90653 112 91177 113 91701 115 92225 116 92749 116 93273 118 93437 1 93797 119 93958 5 94321 120 94462 1 94467 21 94845 122 94978 34 95369 167 95893 168 96417 169 96941 169 97465 170 97989 172 98513 173 99037 173 99561 174 100085 174 100609 174 101133 174 101657 174 102181 174 102705 174 103229 174 103753 173 104277 173 104801 172 105325 172 105849 171 106373 171 106897 171 107421 171 107945 171 108469 172 108993 173 109517 173 110041 174 110565 174 111089 175 111613 175 112137 175 112661 175 113185 175 113709 175 114233 175 114757 175 115281 174 115805 174 116329 173 116853 171 117377 171 117901 171 118425 171 118949 171 119473 171 119997 171 120521 171 121045 171 121569 171 122093 172 122617 172 123141 172 123665 172 124189 172 124713 172 125237 172 125761 172 126285 171 126809 170 127333 169 127857 167 128381 167 128905 167 129429 168 129953 170 130477 171 131001 173 131525 173 132049 174 132573 174 133097 174 133621 175 134145 175 134669 175 135193 175 135717 175 136241 176 136765 176 137289 175 137813 174 138337 174 138861 173 139385 172 139909 170 140433 167 140957 167 141481 167 142005 166 142529 166 143053 164 143577 162 144101 162 144625 162 145149 162 145673 161 146197 160 146721 159 147245 158 147769 157 148293 157 148817 157 149341 157 149865 156 150389 155 150913 154 151437 154 151961 154 152485 154 153009 153 153533 61 153595 91 154057 59 154120 89 154581 59 154645 87 155105 58 155170 39 155215 39 155629 53 155683 3 155694 35 155739 25 155771 3 156153 43 156197 4 156208 1 156218 32 156263 24 156296 2 156677 34 156713 2 156718 1 156732 1 156742 28 156787 13 156802 8 156821 1 157201 18 157220 7 157229 2 157266 26 157311 12 157327 6 157345 2 157725 14 157790 22 157835 12 157853 4 157870 1 158249 5 158314 20 158358 13 158377 4 158394 1 158837 20 158882 13 158902 3 159361 18 159406 14 159427 2 159886 16 159930 14 160410 16 160453 15 160934 16 160978 14 161458 2 161463 11 161502 14 161982 1 161987 11 162027 13 162511 11 162552 12 163035 11 163077 10 163558 12 163604 4 164082 12 164606 11 165130 10 165654 8 166179 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,64759 2 65282 3 65806 4 66329 5 66853 5 67377 5 67901 6 68425 6 68948 7 69472 7 69996 7 70520 7 71044 8 71568 8 72092 8 72616 9 73140 9 73664 9 74188 10 74205 1 74207 3 74712 14 74727 11 75236 27 75759 30 76284 29 76808 29 77332 28 77855 31 78379 31 78903 31 79428 30 79952 30 80475 31 80998 32 81522 32 82046 33 82570 33 83094 33 83619 33 84143 33 84666 35 85190 34 85714 21 85738 7 86238 12 86253 5 86264 1 86762 12 86777 5 87285 13 87302 5 87809 13 87826 1 87830 1 88333 13 88348 3 88354 1 88857 13 88872 2 88878 1 89381 13 89397 1 89906 11 90430 11 90955 10 91479 10 92004 9 92528 9 93053 8 93577 8 94101 8 94625 7 95151 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,58193 4 58448 7 58703 9 58958 12 59214 13 59469 15 59725 17 59981 20 60237 22 60493 22 60749 22 61005 22 61262 21 61518 21 61774 21 62030 21 62287 20 62543 20 62799 20 63055 20 63312 19 63568 19 63824 19 64080 18 64336 18 64592 19 64848 18 65104 18 65360 18
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23738 6 23757 1 23997 8 24015 3 24255 13 24275 5 24514 17 24532 8 24773 28 25024 4 25030 31 25284 38 25545 37 25805 38 26065 38 26325 38 26586 38 26846 38 27106 39 27366 39 27627 38 27887 39 28147 39 28407 40 28667 4 28675 2 28678 29 28927 3 28940 27 29187 1 29202 26 29464 24 29725 23 29986 22 30248 20 30509 19 30770 17 31032 13 31293 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17257 8 17515 11 17774 14 18034 15 18057 5 18293 17 18314 9 18553 31 18813 32 19073 33 19334 33 19594 34 19855 34 20117 32 20378 32 20639 31 20899 31 21160 30 21420 30 21682 27 21943 10 21958 9 22204 9 22222 3 22464 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1963 6 2218 12 2476 14 2734 16 2992 18 3251 18 3296 1 3510 19 3553 7 3769 19 3812 8 4028 19 4071 9 4288 19 4329 1 4331 10 4548 19 4588 13 4808 20 4847 14 5068 20 5107 14 5325 24 5367 14 5583 26 5627 13 5843 27 5888 12 6101 29 6148 12 6363 1 6366 25 6409 12 6627 25 6670 12 6884 28 6931 12 7143 29 7191 13 7403 29 7451 13 7663 30 7711 14 7923 30 7970 16 8183 30 8229 17 8443 30 8489 17 8703 31 8749 18 8962 32 9008 19 9222 34 9268 19 9480 38 9528 19 9736 6 9744 35 9788 19 10005 37 10047 20 10268 37 10307 20 10529 59 10789 58 11048 59 11308 59 11568 58 11829 56 12090 55 12349 55 12609 26 12638 13 12654 8 12869 23 12900 10 12917 2 13129 22 13163 7 13388 23 13425 4 13648 23 13908 23 14168 22 14428 22 14689 20 14949 20 15210 18 15471 16 15733 13 15993 12 16257 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30065 4 30322 11 30579 16 30838 18 31097 20 31356 22 31616 22 31876 22 32137 21 32397 21 32658 20 32919 18 33180 21 33202 1 33442 24 33704 23 33968 20 34229 19 34489 19 34749 18 35009 18 35269 17 35529 17 35789 18 36050 18 36309 20 36569 20 36828 21 37087 23 37346 24 37606 23 37866 22 38126 21 38386 21 38646 19 38908 16 39168 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51950 6 52207 11 52466 12 52725 14 52984 15 53243 17 53503 17 53762 18 54022 18 54282 18 54542 18 54802 18 55061 19 55322 18 55581 18 55840 21 55864 2 56097 34 56356 36 56615 37 56875 38 57134 39 57394 39 57654 39 57914 38 58174 38 58434 38 58695 36 58954 37 59216 33 59475 34 59736 32 59997 30 60257 29 60519 25 60778 25 61038 23 61297 2 61303 6 61311 9 61556 2 61572 7 61832 4 62092 4 62351 3 62610 4 62868 4 63126 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73525 9 73783 13 74043 14 74302 15 74561 17 74821 17 75082 17 75342 17 75603 16 75864 15 76125 14 76385 13 76646 12 76905 18 77165 20 77424 22 77684 23 77944 23 78203 25 78463 25 78724 24 78984 24 79244 23 79505 22 79765 18 80026 16 80288 13 80549 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,1 65536
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,87 50 605 51 1123 52 1642 53 2160 55 2679 55 3199 54 3719 54 4238 54 4758 53 5278 7 5287 45 5798 5 5806 48 6319 2 6325 49 6844 51 7364 50 7883 50 8402 51 8920 53 9440 53 9959 53 10479 53 10999 53 11519 52 12038 52 12558 51 13078 51 13598 51 14118 51 14638 52 15158 52 15677 53 16196 53 16716 53 17235 53 17754 54 18273 55 18792 56 19311 56 19831 56 20351 55 20870 56 21391 54 21911 53 22431 52 22951 52 23471 51 23991 51 24511 50 25032 49 25551 50 26071 50 26591 50 27111 49 27630 50 28150 50 28669 51 29189 51 29709 51 30229 51 30748 52 31269 50 31789 50 32309 49 32829 49 33350 48 33871 47 34391 46 34911 46 35431 46 35950 47 36470 46 36991 45 37511 45 38031 44 38551 44 39072 43 39592 44 40113 44 40633 45 41153 44 41673 44 42192 44 42711 45 43230 45 43750 45 44269 45 44788 46 45308 45 45827 46 46346 47 46866 46 47385 47 47905 46 48424 47 48944 47 49463 47 49984 46 50504 45 51023 46 51543 46 52062 47 52581 47 53101 48 53620 49 54140 48 54659 49 55180 48 55700 48 56220 48 56740 48 57260 48 57779 49 58299 49 58819 50 59339 51 59859 53 60379 53 60900 51 61419 51 61938 51 62458 51 62979 50 63498 50 64019 49 64538 49 65058 48 65578 47 66097 47 66618 45 67137 45 67657 45 68176 45 68695 45 69215 44 69734 44 70253 44 70773 44 71292 44 71811 45 72331 45 72850 45 73369 47 73889 47 74409 47 74929 47 75448 48 75967 48 76487 47 77006 47 77526 46 78046 46 78566 46 79085 46 79605 46 80125 45 80644 45 81163 45 81682 46 82201 46 82721 45 83240 46 83760 45 84279 46 84798 47 85317 47 85837 47 86356 47 86876 47 87395 48 87915 47 88434 48 88954 48 89473 48 89993 48 90513 48 91032 48 91552 47 92071 48 92590 49 93110 48 93630 48 94149 48 94669 48 95188 49 95707 49 96227 49 96745 50 97265 50 97784 50 98303 51 98822 51 99341 52 99861 51 100380 52 100900 51 101419 51 101938 52 102458 51 102977 52 103497 51 104016 52 104536 51 105055 52 105575 52 106095 51 106615 51 107134 52 107654 51 108173 52 108693 52 109213 51 109733 51 110253 50 110773 50 111293 50 111813 49 112332 50 112853 7 112861 41 113373 2 113381 40 113892 1 113901 40 114420 41 114938 42 115455 45 115973 46 116491 48 117010 48 117529 49 118049 49 118569 49 119088 49 119607 50 120126 50 120646 50 121165 51 121683 52 122203 51 122723 51 123243 50 123762 51 124282 51 124801 51 125321 50 125840 50 126360 50 126880 49 127399 49 127918 50 128437 50 128957 49 129476 50 129996 49 130515 49 131034 50
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,42 56 554 56 1064 58 1576 58 2089 58 2601 59 3113 59 3625 60 4137 59 4649 61 5160 63 5672 64 6185 64 6698 63 7211 62 7723 63 8235 63 8747 63 9260 62 9772 63 10285 62 10798 61 11310 60 11824 58 12336 58 12849 57 13362 57 13874 56 14387 55 14900 1 14902 52 15416 49 15929 47 16442 46 16955 45 17468 43 17982 42 18495 39 19008 37 19521 36 20033 2 20036 32 20549 1 20553 28 21066 1 21069 1 21073 18 21586 10 21600 2 22105 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,117576 3 117583 3 117591 2 118086 20 118594 1 118597 21 119106 25 119617 26 120129 25 120639 27 121150 30 121661 31 122172 31 122682 33 123194 34 123706 33 124217 34 124727 37 125239 37 125751 37 126263 37 126774 38 127285 39 127798 38 128310 38 128822 38 129335 38 129847 38 130359 39 130871 39 131383 39 131895 39 132407 40 132919 40 133431 41 133944 41 134456 40 134968 40 135480 40 135992 40 136502 42 137014 42 137524 44 138036 45 138547 45 139059 44 139571 44 140082 45 140593 46 141104 46 141615 48 142127 47 142638 47 143150 47 143662 48 144174 46 144221 1 144686 45 145197 46 145709 45 146221 43 146733 42 147246 40 147758 39 148271 37 148783 37 149295 37 149808 34 150320 33 150833 28 151349 23 151861 21 152374 1 152377 12 152892 3 152897 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,99841 1 99843 1 100361 4 100881 4 101401 4 101921 4 101940 5 102441 4 102459 6 102961 4 102978 8 103481 4 103497 9 104001 5 104017 10 104521 6 104536 12 105041 6 105055 14 105561 7 105571 19 106081 29 106601 29 107121 29 107641 29 108161 29 108681 29 109201 29 109721 29 110241 28 110761 28 111281 28 111801 29 112321 29 112841 29 112873 3 113361 29 113393 4 113881 29 113912 6 114401 28 114431 9 114921 40 115441 41 115961 42 116481 43 117001 43 117521 43 118041 42 118561 42 119081 41 119601 40 120121 40 120641 40 121161 40 121681 39 122201 39 122721 40 123241 40 123761 40 124281 40 124801 40 125321 39 125841 38 126361 37 126881 35 127401 33 127921 30 128441 24 128961 23 129481 24 130001 24 130521 25 131041 26 131561 26 132081 27 132601 28 133121 31 133641 33 134161 34 134681 35 135201 35 135721 36 136241 36 136761 36 137281 36 137801 36 138321 36 138841 35 139361 35 139881 35 140401 34 140921 34 141441 34 141961 34 142481 33 143001 33 143521 33 144041 33 144561 32 145081 32 145601 31 146121 31 146641 30 147161 29 147681 28 148201 23 148721 19 149241 18 149761 18 150281 17 150801 15 151321 10 151841 8 152361 8 152881 8 153401 8 153921 8 154441 8 154961 8 155481 8 156001 8 156521 7 157041 7 157561 6 158081 6 158601 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,147231 2 147750 4 148268 6 148786 8 149303 12 149821 15 150339 18 150857 21 151376 22 151896 22 152416 22 152936 22 153455 23 153975 24 154495 23 155015 23 155535 24 156055 24 156575 24 157095 24 157612 27 158124 35 158641 39 159160 42 159208 3 159680 42 159724 9 160199 55 160720 53 161242 51 161762 52 162281 53 162801 52 163319 53 163838 52 164360 44 164884 35 165408 30 165928 29 166447 28 166966 27 167485 27 168005 24 168524 24 169044 24 169563 24 170083 23 170603 23 171123 23 171643 23 172163 23 172683 22 173203 22 173723 22 174244 21 174764 20 175285 19 175806 18 176327 16 176849 14 177371 12 177893 10 178415 8 178935 8 179454 10 179973 11 180492 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,106 38 626 38 1146 38 1667 37 2187 36 2707 36 3227 36 3747 36 4266 37 4786 37 5306 37 5826 37 6346 37 6865 38 7384 39 7903 39 8422 40 8942 39 9461 39 9980 39 10500 37 11018 38 11535 40 12054 40 12573 40 13093 39 13612 39 14131 39 14651 39 15171 38 15690 39 16211 37 16731 37 17251 29 17285 3 17771 28 18291 25 18811 24 19332 22 19853 20 20375 17 20896 15 21416 13 21937 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,129172 3 129691 6 130209 8 130728 11 131248 11 131768 12 132288 13 132808 13 133328 14 133813 6 133848 16 134332 13 134369 15 134850 19 134889 15 135369 22 135409 15 135888 25 135928 16 136408 25 136443 22 136928 26 136961 23 137449 26 137481 23 137969 26 138000 24 138489 26 138520 23 139009 27 139040 23 139530 26 139561 21 140050 26 140080 21 140571 26 140602 17 141091 47 141611 39 142132 38 142651 39 143170 41 143690 42 144212 41 144731 43 145251 43 145770 44 146289 46 146809 46 147331 44 147850 45 148370 45 148890 45 149411 44 149932 42 150454 40 150975 38 151494 38 152014 38 152534 36 153053 36 153573 34 154093 18 154115 9 154614 12 155134 9 155654 9 156174 8 156698 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,161978 4 162496 6 163015 8 163534 9 164036 7 164052 11 164553 12 164566 2 164572 12 165072 32 165591 33 166109 36 166627 38 167146 39 167666 40 168186 41 168706 42 169225 43 169745 44 170265 43 170785 42 171304 43 171815 51 172334 51 172853 43 173372 45 173892 46 174411 48 174931 48 175451 49 175971 49 176491 49 177010 51 177530 52 178051 51 178571 51 179091 49 179612 47 180132 47 180653 46
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,223 37 744 36 1265 34 1785 34 2306 32 2826 32 3346 31 3866 31 4386 30 4906 30 5426 30 5946 31 6466 31 6986 30 7505 31 8026 30 8545 31 9065 30 9585 30 10104 31 10623 32 11143 31 11662 33 12181 34 12700 36 13219 37 13739 37 14258 38 14777 39 15297 38 15816 38 16335 38 16855 37 17375 20 17407 3 17894 21 18413 21 18933 21 19453 20 19973 18 20493 16 21017 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,44946 16 45466 20 45985 23 46504 25 47024 26 47543 28 48063 29 48583 30 49103 31 49624 30 50144 30 50665 29 51186 28 51709 25 52231 22 52754 19 53274 17 53795 15 54315 14 54834 14 55352 15 55868 19 56386 21 56905 22 57425 22 57945 22 58465 24 58985 24 59505 24 59537 2 60025 25 60052 8 60546 36 61067 37 61588 38 62109 11 62126 21 62621 18 62646 22 63139 13 63165 24 63658 15 63685 25 64178 16 64205 26 64697 17 64725 27 65217 18 65245 29 65737 18 65765 29 66256 19 66285 30 66776 19 66805 30 67296 19 67325 30 67816 19 67846 19 67871 3 68336 19 68366 17 68855 20 68886 13 69375 19 69407 11 69895 18 69928 9 70415 16 70449 7 70935 10 70972 1 71455 9 71975 8 72495 6
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,155719 7 156230 13 156741 14 157248 1 157252 22 157758 3 157763 26 158270 3 158274 28 158782 35 159294 37 159806 41 160318 43 160829 43 161341 45 161853 46 162365 49 162878 51 163389 52 163901 53 164412 55 164923 56 165435 58 165947 58 166459 57 166970 59 167480 61 167991 61 168502 63 169014 64 169531 59 170043 59 170555 59 171064 62 171576 63 172088 64 172600 65 173112 65 173624 66 174136 66 174647 67 175155 71 175666 73 176178 74 176690 73 177205 69 177718 68 178233 65 178746 64 179259 63 179772 63 180285 63 180797 63 181310 63 181822 57 182339 52 182852 51 183364 51 183878 49 184390 49 184901 49 185412 50 185923 51 186435 53 186946 55 187458 55 187970 52 188482 51 188994 50 189506 49 190018 48 190529 47 191041 47 191553 48 192066 47 192579 47 193091 44 193604 43 194115 47 194626 49 195137 52 195649 53 196160 55 196672 55 197185 54 197697 53 198209 54 198722 53 199234 54 199746 54 200258 55 200770 56 201282 57 201794 58 202307 58 202819 59 203332 59 203845 58 204358 57 204872 57 205385 57 205898 55 206411 54 206924 54 207438 52 207951 51 208465 50 208981 45 209494 44 210007 43 210520 42 211033 41 211545 40 212060 37 212572 37 213085 36 213598 1 213600 33 214114 32 214626 33 215139 32 215651 4 215657 24 216169 23 216682 23 217196 18 217709 16 218221 15 218733 13 219246 4 219252 7 219765 7 220278 6 220791 5 221305 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,196 135 708 135 1220 135 1730 137 2238 140 2751 139 3264 138 3776 139 4287 141 4798 142 5309 145 5819 147 6330 149 6842 148 7354 148 7866 147 8378 147 8890 147 9402 147 9914 147 10425 147 10936 149 11448 149 11598 2 11961 154 12472 155 12984 157 13496 157 14008 158 14521 157 15033 157 15546 157 16058 157 16571 157 17084 156 17597 154 18109 154 18622 154 19134 155 19647 155 20159 156 20672 155 21184 156 21697 156 22206 2 22210 155 22717 160 23233 157 23747 155 24259 155 24770 157 25288 151 25800 150 26314 148 26827 148 27340 149 27859 143 28372 2 28376 2 28379 135 28888 2 28892 134 29404 134 29915 135 30426 135 30938 135 31449 137 31958 140 32470 140 32983 1 32985 137 33498 133 33632 1 34008 134 34519 136 35030 138 35542 138 36054 140 36566 140 37078 140 37589 141 38100 143 38612 143 39124 143 39636 143 40150 141 40662 142 41174 142 41686 142 42199 141 42711 141 43223 141 43735 142 44248 141 44761 140 45271 142 45783 142 46294 144 46806 145 47319 144 47833 142 48345 142 48857 142 49369 142 49883 140 50396 140 50908 140 51421 140 51935 137 52448 136 52963 133 53477 131 53990 131 54506 127 55018 127 55530 3 55535 122 56048 121 56563 119 57076 117 57589 1 57593 113 58105 113 58617 113 59127 3 59133 109 59638 2 59646 107 60158 2 60162 103 60665 6 60677 1 60680 97 61178 2 61192 5 61198 92 61704 5 61710 92 62217 2 62226 88 62739 87 63252 85 63765 84 64277 84 64792 80 65305 79 65819 77 66331 77 66843 77 67355 76 67866 77 68380 74 68892 74 69405 73 69918 72 70429 72 70939 73 71451 73 71963 73 72476 71 72988 68 73500 68 74012 69 74524 69 75037 66 75549 65 76063 62 76576 60 77088 60 77601 58 78114 56 78626 52 79138 11 79150 37 79650 9 79663 35 80161 11 80178 31 80673 12 80691 28 81187 1 81189 9 81203 27 81702 2 81707 5 81716 25 82221 4 82231 1 82233 20 82734 3 82746 19 83245 3 83259 17 83758 1 83771 17 84283 17 84796 13 85309 12 85821 12 86333 7 86343 4 86845 6 86857 3 87358 4 87872 3 88385 2 88897 2
